filename,width,height,class,xmin,ymin,xmax,ymax
ca76256f3c696307.jpg,1024,683,pistol,0,0,1023,682
ca86c81585a079e8.jpg,645,1024,pistol,164,724,554,913
cb1d603597f7fd67.jpg,1024,683,pistol,0,0,870,546
cb92262607ba3365.jpg,1024,680,pistol,158,86,905,624
cbfda7f05c1ecf69.jpg,1024,768,pistol,0,628,112,767
cbfda7f05c1ecf69.jpg,1024,768,pistol,0,133,170,355
cbfda7f05c1ecf69.jpg,1024,768,pistol,231,113,890,391
cbfda7f05c1ecf69.jpg,1024,768,pistol,291,456,965,767
cbfda7f05c1ecf69.jpg,1024,768,pistol,873,251,1023,341
cbfda7f05c1ecf69.jpg,1024,768,pistol,974,451,1022,502
cd97edd3e538f40e.jpg,1024,683,pistol,0,293,384,535
ce873e1b0afebd6f.jpg,1024,768,pistol,156,148,486,312
ce873e1b0afebd6f.jpg,1024,768,pistol,171,601,518,766
ce873e1b0afebd6f.jpg,1024,768,pistol,222,387,438,502
ce873e1b0afebd6f.jpg,1024,768,pistol,263,118,574,190
ce873e1b0afebd6f.jpg,1024,768,pistol,350,283,550,372
ce873e1b0afebd6f.jpg,1024,768,pistol,379,412,699,543
ce873e1b0afebd6f.jpg,1024,768,pistol,627,608,908,766
ce88641aae294ee8.jpg,683,1024,pistol,0,420,233,592
ce88641aae294ee8.jpg,683,1024,pistol,29,768,252,861
ce88641aae294ee8.jpg,683,1024,pistol,108,371,520,756
ce88641aae294ee8.jpg,683,1024,pistol,145,632,185,766
ce88641aae294ee8.jpg,683,1024,pistol,205,61,628,382
ce88641aae294ee8.jpg,683,1024,pistol,245,210,374,402
cf1b66cd18d5258f.jpg,1024,887,pistol,52,67,621,485
cf1b66cd18d5258f.jpg,1024,887,pistol,370,369,965,789
d11f56aa5d7a9cf4.jpg,1024,685,pistol,263,159,967,603
d1c784f544200912.jpg,1024,685,pistol,97,268,924,493
d2fba59baf37afba.jpg,1024,768,pistol,91,125,890,674
d31cd651dfad87f6.jpg,1024,705,pistol,0,0,1021,702
d5549214b00988c0.jpg,1024,768,pistol,93,177,897,674
d651900c41fb048d.jpg,1024,683,pistol,31,42,983,611
d6ffdd7ca1d743cc.jpg,1024,709,pistol,76,41,981,700
d8cb267193521602.jpg,1024,819,pistol,643,190,987,804
